norm,axis,direction,interaction_name,label,pathway_name,ligand,receptor,n_pairs,median_delta,p_higher,frac_pairs_up,mean_mut,mean_WT,fdr
relative,HSC,receives,WNT4_FZD2_LRP5,WNT4 - (FZD2+LRP5),WNT,WNT4,FZD2_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD2_LRP6,WNT4 - (FZD2+LRP6),WNT,WNT4,FZD2_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD3_LRP5,WNT4 - (FZD3+LRP5),WNT,WNT4,FZD3_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD3_LRP6,WNT4 - (FZD3+LRP6),WNT,WNT4,FZD3_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD4_LRP5,WNT4 - (FZD4+LRP5),WNT,WNT4,FZD4_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD4_LRP6,WNT4 - (FZD4+LRP6),WNT,WNT4,FZD4_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD5_LRP5,WNT4 - (FZD5+LRP5),WNT,WNT4,FZD5_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD5_LRP6,WNT4 - (FZD5+LRP6),WNT,WNT4,FZD5_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD6_LRP5,WNT4 - (FZD6+LRP5),WNT,WNT4,FZD6_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD6_LRP6,WNT4 - (FZD6+LRP6),WNT,WNT4,FZD6_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD7_LRP5,WNT4 - (FZD7+LRP5),WNT,WNT4,FZD7_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD7_LRP6,WNT4 - (FZD7+LRP6),WNT,WNT4,FZD7_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD8_LRP5,WNT4 - (FZD8+LRP5),WNT,WNT4,FZD8_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD8_LRP6,WNT4 - (FZD8+LRP6),WNT,WNT4,FZD8_LRP6,1,,,,0,0,
relative,HSC,receives,WNT4_FZD9_LRP5,WNT4 - (FZD9+LRP5),WNT,WNT4,FZD9_LRP5,1,,,,0,0,
relative,HSC,receives,WNT4_FZD9_LRP6,WNT4 - (FZD9+LRP6),WNT,WNT4,FZD9_LRP6,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD1,WNT5A - FZD1,ncWNT,WNT5A,FZD1,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD2,WNT5A - FZD2,ncWNT,WNT5A,FZD2,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD3,WNT5A - FZD3,ncWNT,WNT5A,FZD3,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD4,WNT5A - FZD4,ncWNT,WNT5A,FZD4,0,,,,0,0,
relative,HSC,receives,WNT5A_FZD5,WNT5A - FZD5,ncWNT,WNT5A,FZD5,0,,,,0,,
relative,HSC,receives,WNT5A_FZD6,WNT5A - FZD6,ncWNT,WNT5A,FZD6,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD7,WNT5A - FZD7,ncWNT,WNT5A,FZD7,1,,,,0,0,
relative,HSC,receives,WNT5A_FZD8,WNT5A - FZD8,ncWNT,WNT5A,FZD8,0,,,,,0,
relative,HSC,receives,WNT5A_FZD9,WNT5A - FZD9,ncWNT,WNT5A,FZD9,0,,,,0,,
relative,HSC,receives,WNT5A_MCAM,WNT5A - MCAM,ncWNT,WNT5A,MCAM,0,,,,,0,
relative,HSC,receives,WNT5B_FZD1,WNT5B - FZD1,ncWNT,WNT5B,FZD1,1,,,,0,0,
relative,HSC,receives,WNT5B_FZD2,WNT5B - FZD2,ncWNT,WNT5B,FZD2,1,,,,0,0,
relative,HSC,receives,WNT5B_FZD3,WNT5B - FZD3,ncWNT,WNT5B,FZD3,1,,,,0,0,
relative,HSC,receives,WNT5B_FZD4,WNT5B - FZD4,ncWNT,WNT5B,FZD4,0,,,,0,,
relative,HSC,receives,WNT5B_FZD5,WNT5B - FZD5,ncWNT,WNT5B,FZD5,0,,,,0,,
relative,HSC,receives,WNT5B_FZD6,WNT5B - FZD6,ncWNT,WNT5B,FZD6,1,,,,0,0,
relative,HSC,receives,WNT5B_FZD7,WNT5B - FZD7,ncWNT,WNT5B,FZD7,1,,,,0,0,
relative,HSC,receives,WNT5B_FZD9,WNT5B - FZD9,ncWNT,WNT5B,FZD9,0,,,,0,,
relative,HSC,receives,WNT6_FZD10_LRP5,WNT6 - (FZD10+LRP5),WNT,WNT6,FZD10_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD10_LRP6,WNT6 - (FZD10+LRP6),WNT,WNT6,FZD10_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD1_LRP5,WNT6 - (FZD1+LRP5),WNT,WNT6,FZD1_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD1_LRP6,WNT6 - (FZD1+LRP6),WNT,WNT6,FZD1_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD2_LRP5,WNT6 - (FZD2+LRP5),WNT,WNT6,FZD2_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD2_LRP6,WNT6 - (FZD2+LRP6),WNT,WNT6,FZD2_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD3_LRP5,WNT6 - (FZD3+LRP5),WNT,WNT6,FZD3_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD3_LRP6,WNT6 - (FZD3+LRP6),WNT,WNT6,FZD3_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD4_LRP5,WNT6 - (FZD4+LRP5),WNT,WNT6,FZD4_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD4_LRP6,WNT6 - (FZD4+LRP6),WNT,WNT6,FZD4_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD5_LRP5,WNT6 - (FZD5+LRP5),WNT,WNT6,FZD5_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD5_LRP6,WNT6 - (FZD5+LRP6),WNT,WNT6,FZD5_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD6_LRP5,WNT6 - (FZD6+LRP5),WNT,WNT6,FZD6_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD6_LRP6,WNT6 - (FZD6+LRP6),WNT,WNT6,FZD6_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD7_LRP5,WNT6 - (FZD7+LRP5),WNT,WNT6,FZD7_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD7_LRP6,WNT6 - (FZD7+LRP6),WNT,WNT6,FZD7_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD8_LRP5,WNT6 - (FZD8+LRP5),WNT,WNT6,FZD8_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD8_LRP6,WNT6 - (FZD8+LRP6),WNT,WNT6,FZD8_LRP6,1,,,,0,0,
relative,HSC,receives,WNT6_FZD9_LRP5,WNT6 - (FZD9+LRP5),WNT,WNT6,FZD9_LRP5,1,,,,0,0,
relative,HSC,receives,WNT6_FZD9_LRP6,WNT6 - (FZD9+LRP6),WNT,WNT6,FZD9_LRP6,1,,,,0,0,
relative,HSC,receives,WNT7A_FZD10_LRP5,WNT7A - (FZD10+LRP5),WNT,WNT7A,FZD10_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD10_LRP6,WNT7A - (FZD10+LRP6),WNT,WNT7A,FZD10_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD1_LRP5,WNT7A - (FZD1+LRP5),WNT,WNT7A,FZD1_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD1_LRP6,WNT7A - (FZD1+LRP6),WNT,WNT7A,FZD1_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD2_LRP5,WNT7A - (FZD2+LRP5),WNT,WNT7A,FZD2_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD2_LRP6,WNT7A - (FZD2+LRP6),WNT,WNT7A,FZD2_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD3_LRP5,WNT7A - (FZD3+LRP5),WNT,WNT7A,FZD3_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD3_LRP6,WNT7A - (FZD3+LRP6),WNT,WNT7A,FZD3_LRP6,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD4_LRP5,WNT7A - (FZD4+LRP5),WNT,WNT7A,FZD4_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD4_LRP6,WNT7A - (FZD4+LRP6),WNT,WNT7A,FZD4_LRP6,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD5_LRP5,WNT7A - (FZD5+LRP5),WNT,WNT7A,FZD5_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD5_LRP6,WNT7A - (FZD5+LRP6),WNT,WNT7A,FZD5_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD6_LRP5,WNT7A - (FZD6+LRP5),WNT,WNT7A,FZD6_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD6_LRP6,WNT7A - (FZD6+LRP6),WNT,WNT7A,FZD6_LRP6,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD7_LRP5,WNT7A - (FZD7+LRP5),WNT,WNT7A,FZD7_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD7_LRP6,WNT7A - (FZD7+LRP6),WNT,WNT7A,FZD7_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD8_LRP5,WNT7A - (FZD8+LRP5),WNT,WNT7A,FZD8_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD8_LRP6,WNT7A - (FZD8+LRP6),WNT,WNT7A,FZD8_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7A_FZD9_LRP5,WNT7A - (FZD9+LRP5),WNT,WNT7A,FZD9_LRP5,3,,,,0,0,
relative,HSC,receives,WNT7A_FZD9_LRP6,WNT7A - (FZD9+LRP6),WNT,WNT7A,FZD9_LRP6,2,,,,0,0,
relative,HSC,receives,WNT7B_FZD10_LRP5,WNT7B - (FZD10+LRP5),WNT,WNT7B,FZD10_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD10_LRP6,WNT7B - (FZD10+LRP6),WNT,WNT7B,FZD10_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD1_LRP5,WNT7B - (FZD1+LRP5),WNT,WNT7B,FZD1_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD1_LRP6,WNT7B - (FZD1+LRP6),WNT,WNT7B,FZD1_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD2_LRP5,WNT7B - (FZD2+LRP5),WNT,WNT7B,FZD2_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD2_LRP6,WNT7B - (FZD2+LRP6),WNT,WNT7B,FZD2_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD3_LRP5,WNT7B - (FZD3+LRP5),WNT,WNT7B,FZD3_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD3_LRP6,WNT7B - (FZD3+LRP6),WNT,WNT7B,FZD3_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD4_LRP5,WNT7B - (FZD4+LRP5),WNT,WNT7B,FZD4_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD4_LRP6,WNT7B - (FZD4+LRP6),WNT,WNT7B,FZD4_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD5_LRP5,WNT7B - (FZD5+LRP5),WNT,WNT7B,FZD5_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD5_LRP6,WNT7B - (FZD5+LRP6),WNT,WNT7B,FZD5_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD6_LRP5,WNT7B - (FZD6+LRP5),WNT,WNT7B,FZD6_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD6_LRP6,WNT7B - (FZD6+LRP6),WNT,WNT7B,FZD6_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD7_LRP5,WNT7B - (FZD7+LRP5),WNT,WNT7B,FZD7_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD7_LRP6,WNT7B - (FZD7+LRP6),WNT,WNT7B,FZD7_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD8_LRP5,WNT7B - (FZD8+LRP5),WNT,WNT7B,FZD8_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD8_LRP6,WNT7B - (FZD8+LRP6),WNT,WNT7B,FZD8_LRP6,0,,,,,0,
relative,HSC,receives,WNT7B_FZD9_LRP5,WNT7B - (FZD9+LRP5),WNT,WNT7B,FZD9_LRP5,0,,,,,0,
relative,HSC,receives,WNT7B_FZD9_LRP6,WNT7B - (FZD9+LRP6),WNT,WNT7B,FZD9_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD10_LRP5,WNT8A - (FZD10+LRP5),WNT,WNT8A,FZD10_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD10_LRP6,WNT8A - (FZD10+LRP6),WNT,WNT8A,FZD10_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD1_LRP5,WNT8A - (FZD1+LRP5),WNT,WNT8A,FZD1_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD1_LRP6,WNT8A - (FZD1+LRP6),WNT,WNT8A,FZD1_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD2_LRP5,WNT8A - (FZD2+LRP5),WNT,WNT8A,FZD2_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD2_LRP6,WNT8A - (FZD2+LRP6),WNT,WNT8A,FZD2_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD3_LRP5,WNT8A - (FZD3+LRP5),WNT,WNT8A,FZD3_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD3_LRP6,WNT8A - (FZD3+LRP6),WNT,WNT8A,FZD3_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD4_LRP5,WNT8A - (FZD4+LRP5),WNT,WNT8A,FZD4_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD4_LRP6,WNT8A - (FZD4+LRP6),WNT,WNT8A,FZD4_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD5_LRP5,WNT8A - (FZD5+LRP5),WNT,WNT8A,FZD5_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD5_LRP6,WNT8A - (FZD5+LRP6),WNT,WNT8A,FZD5_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD6_LRP5,WNT8A - (FZD6+LRP5),WNT,WNT8A,FZD6_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD6_LRP6,WNT8A - (FZD6+LRP6),WNT,WNT8A,FZD6_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD7_LRP5,WNT8A - (FZD7+LRP5),WNT,WNT8A,FZD7_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD7_LRP6,WNT8A - (FZD7+LRP6),WNT,WNT8A,FZD7_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD8_LRP5,WNT8A - (FZD8+LRP5),WNT,WNT8A,FZD8_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD8_LRP6,WNT8A - (FZD8+LRP6),WNT,WNT8A,FZD8_LRP6,0,,,,,0,
relative,HSC,receives,WNT8A_FZD9_LRP5,WNT8A - (FZD9+LRP5),WNT,WNT8A,FZD9_LRP5,0,,,,,0,
relative,HSC,receives,WNT8A_FZD9_LRP6,WNT8A - (FZD9+LRP6),WNT,WNT8A,FZD9_LRP6,0,,,,,0,
relative,HSC,receives,WNT9A_FZD10_LRP5,WNT9A - (FZD10+LRP5),WNT,WNT9A,FZD10_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD10_LRP6,WNT9A - (FZD10+LRP6),WNT,WNT9A,FZD10_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD1_LRP5,WNT9A - (FZD1+LRP5),WNT,WNT9A,FZD1_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD1_LRP6,WNT9A - (FZD1+LRP6),WNT,WNT9A,FZD1_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD2_LRP5,WNT9A - (FZD2+LRP5),WNT,WNT9A,FZD2_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD2_LRP6,WNT9A - (FZD2+LRP6),WNT,WNT9A,FZD2_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD3_LRP5,WNT9A - (FZD3+LRP5),WNT,WNT9A,FZD3_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD3_LRP6,WNT9A - (FZD3+LRP6),WNT,WNT9A,FZD3_LRP6,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD4_LRP5,WNT9A - (FZD4+LRP5),WNT,WNT9A,FZD4_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD4_LRP6,WNT9A - (FZD4+LRP6),WNT,WNT9A,FZD4_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD5_LRP5,WNT9A - (FZD5+LRP5),WNT,WNT9A,FZD5_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD5_LRP6,WNT9A - (FZD5+LRP6),WNT,WNT9A,FZD5_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD6_LRP5,WNT9A - (FZD6+LRP5),WNT,WNT9A,FZD6_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD6_LRP6,WNT9A - (FZD6+LRP6),WNT,WNT9A,FZD6_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD7_LRP5,WNT9A - (FZD7+LRP5),WNT,WNT9A,FZD7_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD7_LRP6,WNT9A - (FZD7+LRP6),WNT,WNT9A,FZD7_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD8_LRP5,WNT9A - (FZD8+LRP5),WNT,WNT9A,FZD8_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD8_LRP6,WNT9A - (FZD8+LRP6),WNT,WNT9A,FZD8_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9A_FZD9_LRP5,WNT9A - (FZD9+LRP5),WNT,WNT9A,FZD9_LRP5,1,,,,0,0,
relative,HSC,receives,WNT9A_FZD9_LRP6,WNT9A - (FZD9+LRP6),WNT,WNT9A,FZD9_LRP6,0,,,,0,0,
relative,HSC,receives,WNT9B_FZD10_LRP5,WNT9B - (FZD10+LRP5),WNT,WNT9B,FZD10_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD10_LRP6,WNT9B - (FZD10+LRP6),WNT,WNT9B,FZD10_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD1_LRP5,WNT9B - (FZD1+LRP5),WNT,WNT9B,FZD1_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD1_LRP6,WNT9B - (FZD1+LRP6),WNT,WNT9B,FZD1_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD2_LRP5,WNT9B - (FZD2+LRP5),WNT,WNT9B,FZD2_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD2_LRP6,WNT9B - (FZD2+LRP6),WNT,WNT9B,FZD2_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD3_LRP5,WNT9B - (FZD3+LRP5),WNT,WNT9B,FZD3_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD3_LRP6,WNT9B - (FZD3+LRP6),WNT,WNT9B,FZD3_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD4_LRP5,WNT9B - (FZD4+LRP5),WNT,WNT9B,FZD4_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD4_LRP6,WNT9B - (FZD4+LRP6),WNT,WNT9B,FZD4_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD5_LRP5,WNT9B - (FZD5+LRP5),WNT,WNT9B,FZD5_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD5_LRP6,WNT9B - (FZD5+LRP6),WNT,WNT9B,FZD5_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD6_LRP5,WNT9B - (FZD6+LRP5),WNT,WNT9B,FZD6_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD6_LRP6,WNT9B - (FZD6+LRP6),WNT,WNT9B,FZD6_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD7_LRP5,WNT9B - (FZD7+LRP5),WNT,WNT9B,FZD7_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD7_LRP6,WNT9B - (FZD7+LRP6),WNT,WNT9B,FZD7_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD8_LRP5,WNT9B - (FZD8+LRP5),WNT,WNT9B,FZD8_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD8_LRP6,WNT9B - (FZD8+LRP6),WNT,WNT9B,FZD8_LRP6,0,,,,,0,
relative,HSC,receives,WNT9B_FZD9_LRP5,WNT9B - (FZD9+LRP5),WNT,WNT9B,FZD9_LRP5,0,,,,,0,
relative,HSC,receives,WNT9B_FZD9_LRP6,WNT9B - (FZD9+LRP6),WNT,WNT9B,FZD9_LRP6,0,,,,,0,
relative,HSC,receives,XCL1_XCR1,XCL1 - XCR1,XCR,XCL1,XCR1,0,,,,0,,
relative,HSC,receives,XCL2_XCR1,XCL2 - XCR1,XCR,XCL2,XCR1,0,,,,0,,
relative,HSC,receives,CD99_CD99,CD99 - CD99,CD99,CD99,CD99,4,0.00388560080416834,0.1875,0.75,0.0198389025867965,0.0152333599948927,1
relative,HSC,receives,CD6_ALCAM,CD6 - ALCAM,CD6,CD6,ALCAM,4,0.000372883298168405,0.25,0.5,0.000186441649084202,0,1
relative,HSC,receives,ICAM1_SPN,ICAM1 - SPN,ICAM,ICAM1,SPN,4,0.000767117300667476,0.25,0.5,0.000553027157774802,0.000169468507441064,1
relative,HSC,receives,MPZL1_MPZL1,MPZL1 - MPZL1,MPZ,MPZL1,MPZL1,4,8.45328964295337e-05,0.25,0.5,4.22664482147668e-05,0,1
relative,HSC,receives,THBS1_CD47,THBS1 - CD47,THBS,THBS1,CD47,4,0.00206463171160891,0.25,0.5,0.00103231585580446,0,1
relative,HSC,receives,CD55_ADGRE5,CD55 - ADGRE5,ADGRE,CD55,ADGRE5,4,0.000759885034446308,0.375,0.5,0.00665803400218404,0.00156537655352488,1
relative,HSC,receives,CTSG_F2R,CTSG - F2R,PARs,CTSG,F2R,4,0.000944912169163822,0.5,0.25,0.000236228042290956,0,1
relative,HSC,receives,GZMA_F2R,GZMA - F2R,PARs,GZMA,F2R,4,0.000387479079976483,0.5,0.25,9.68697699941207e-05,0,1
relative,HSC,receives,ITGAV_ITGB1_ADGRE2,(ITGAV+ITGB1) - ADGRE2,ADGRE,ITGAV_ITGB1,ADGRE2,4,0.00222687668527235,0.5,0.25,0.000556719171318088,0,1
relative,HSC,receives,ITGAV_ITGB1_ADGRE5,(ITGAV+ITGB1) - ADGRE5,ADGRE,ITGAV_ITGB1,ADGRE5,4,0.00681947038934835,0.5,0.25,0.00170486759733709,0,1
relative,HSC,receives,ITGAV_ITGB3_ADGRE2,(ITGAV+ITGB3) - ADGRE2,ADGRE,ITGAV_ITGB3,ADGRE2,4,0.000126778940198273,0.5,0.25,3.16947350495683e-05,0,1
relative,HSC,receives,ITGAV_ITGB3_ADGRE5,(ITGAV+ITGB3) - ADGRE5,ADGRE,ITGAV_ITGB3,ADGRE5,4,0.000459238553955071,0.5,0.25,0.000114809638488768,0,1
relative,HSC,receives,TGFB1_TGFBR1_TGFBR2,TGFB1 - (TGFBR1+TGFBR2),TGFb,TGFB1,TGFbR1_R2,4,0.000892227789389992,0.5,0.25,0.00103305760729259,0.000586943712597592,1
relative,HSC,receives,THBS1_CD36,THBS1 - CD36,THBS,THBS1,CD36,4,0.000682953912289599,0.5,0.25,0.0001707384780724,0,1
relative,HSC,receives,TNF_TNFRSF1B,TNF - TNFRSF1B,TNF,TNF,TNFRSF1B,4,0.000276140176364015,0.5,0.25,6.90350440910037e-05,0,1
relative,HSC,receives,SELL_CD34,SELL - CD34,SELL,SELL,CD34,4,-0.00704252409451058,0.625,0.25,0.00763255152724701,0.00806373228358147,1
relative,HSC,receives,IFNG_IFNGR1_IFNGR2,IFNG - (IFNGR1+IFNGR2),IFN-II,IFNG,IFNGR1_IFNGR2,4,-1.24166757824278e-05,0.75,0.25,5.76200071458838e-05,6.38283450370977e-05,1
relative,HSC,receives,MDK_ITGA6_ITGB1,MDK - (ITGA6+ITGB1),MK,MDK,ITGA6_ITGB1,4,-0.00550604090667841,0.75,0.25,9.50771169132661e-05,0.00284809757025247,1
relative,HSC,receives,NAMPT_ITGA5_ITGB1,NAMPT - (ITGA5+ITGB1),VISFATIN,NAMPT,ITGA5_ITGB1,4,-0.000351237062731031,0.75,0.25,0.00214682431676622,0.00303826615849567,1
relative,HSC,receives,PPIA_BSG,PPIA - BSG,CypA,PPIA,BSG,4,-0.0032058417440448,0.75,0.25,0.0078428292396793,0.0094457501117017,1
relative,HSC,receives,SELPLG_SELL,SELPLG - SELL,SELPLG,SELPLG,SELL,4,-0.000380799790491184,0.8125,0.25,0.000660489798798122,0.00130719769335605,1
relative,HSC,receives,MDK_ITGA4_ITGB1,MDK - (ITGA4+ITGB1),MK,MDK,ITGA4_ITGB1,4,-0.00118608540136765,0.875,0.25,0.000129500657264915,0.00348310637092341,1
relative,HSC,receives,ANXA1_FPR1,ANXA1 - FPR1,ANNEXIN,ANXA1,FPR1,4,0,1,0.5,0,0,1
relative,HSC,receives,BTLA_TNFRSF14,BTLA - TNFRSF14,BTLA,BTLA,TNFRSF14,4,0,1,0.5,0,0,1
relative,HSC,receives,CCL3_CCR1,CCL3 - CCR1,CCL,CCL3,CCR1,4,0,1,0.5,0,0,1
relative,HSC,receives,CCL5_CCR1,CCL5 - CCR1,CCL,CCL5,CCR1,4,0,1,0.5,0,0,1
relative,HSC,receives,CD48_CD244A,CD48 - CD244A,CD48,CD48,CD244,4,-0.000819132825755754,1,0,0.000217197584926015,0.000421980791364954,1
relative,HSC,receives,CD99_PILRA,CD99 - PILRA,CD99,CD99,PILRA,4,0,1,0.5,0,0,1
relative,HSC,receives,CLEC2B_KLRB1,CLEC2B - KLRB1,CLEC,CLEC2B,KLRB1,4,0,1,0.5,0,0,1
relative,HSC,receives,CLEC2C_KLRB1,CLEC2C - KLRB1,CLEC,CD69,KLRB1,4,0,1,0.5,0,0,1
relative,HSC,receives,CLEC2D_KLRB1,CLEC2D - KLRB1,CLEC,CLEC2D,KLRB1,4,0,1,0.5,0,0,1
relative,HSC,receives,CTSG_FPR1,CTSG - FPR1,CTSG,CTSG,FPR1,4,0,1,0.5,0,0,1
relative,HSC,receives,HLA-A_CD8A,HLA-A - CD8A,MHC-I,HLA-A,CD8A,4,0,1,0.5,0,0,1
relative,HSC,receives,HLA-A_CD8B,HLA-A - CD8B,MHC-I,HLA-A,CD8B,4,0,1,0.5,0,0,1
relative,HSC,receives,HLA-B_CD8A,HLA-B - CD8A,MHC-I,HLA-B,CD8A,4,0,1,0.5,0,0,1
relative,HSC,receives,HLA-B_CD8B,HLA-B - CD8B,MHC-I,HLA-B,CD8B,4,0,1,0.5,0,0,1
